sample_id,real_angle,predicted_angle
0,0.0,11.343244
1,0.0,2.6094818
2,0.0,357.94052
3,0.0,355.7414
4,0.0,349.85236
5,0.0,346.1984
6,0.0,3.473065
7,0.0,356.36786
8,0.0,2.6014152
9,0.0,0.51923126
10,0.0,9.026124
11,0.0,359.72992
12,0.0,1.0751889
13,0.0,1.2514853
14,0.0,352.18665
15,0.0,355.66025
16,0.0,352.93536
17,0.0,1.5343487
18,0.0,2.328784
19,0.0,356.7347
20,0.0,4.128535
21,0.0,4.554726
22,0.0,3.8924475
23,0.0,0.051537037
24,0.0,2.6848469
25,0.0,7.4725075
26,0.0,1.8015664
27,0.0,37.01169
28,0.0,1.4586035
29,0.0,4.606759
30,0.0,0.066045046
31,0.0,1.1101366
32,0.0,1.2631247
33,0.0,0.85051244
34,0.0,350.75006
35,0.0,16.076794
36,0.0,4.415271
37,0.0,2.2392654
38,0.0,8.240263
39,0.0,4.178502
40,0.0,355.6559
41,0.0,0.7479162
42,0.0,2.0594692
43,0.0,32.342213
44,0.0,6.0064783
45,0.0,1.6498387
46,0.0,0.6414186
47,0.0,353.60156
48,0.0,1.2791877
49,0.0,346.4314
50,0.0,12.54389
51,0.0,1.6711327
52,0.0,349.8568
53,0.0,1.1461755
54,0.0,8.5518055
55,0.0,358.79956
56,0.0,3.287881
57,0.0,22.60291
58,0.0,51.557247
59,0.0,1.1693704
60,0.0,23.078918
61,0.0,13.995137
62,0.0,1.2008972
63,0.0,355.99152
64,0.0,2.48303
65,0.0,1.9613008
66,0.0,1.0889248
67,0.0,46.177143
68,0.0,4.9556336
69,0.0,3.029245
70,0.0,5.601638
71,0.0,74.516266
72,0.0,1.4998034
73,0.0,344.75
74,0.0,0.7614975
75,0.0,1.6987599
76,0.0,1.0700449
77,0.0,356.78754
78,0.0,1.0897589
79,0.0,6.22082
80,0.0,358.5055
81,0.0,350.975
82,0.0,7.2107167
83,0.0,6.677374
84,0.0,62.56743
85,0.0,0.043875933
86,0.0,3.0088377
87,0.0,16.750511
88,0.0,17.182987
89,0.0,1.2405632
90,0.0,4.0865273
91,0.0,4.083938
92,0.0,354.73358
93,0.0,1.83832
94,0.0,356.83673
95,0.0,355.44803
96,0.0,358.26358
97,0.0,10.03872
98,0.0,17.109299
99,0.0,9.311658
100,1.0,12.644452
101,1.0,10.13157
102,1.0,0.4192857
103,1.0,67.92135
104,1.0,13.479101
105,1.0,357.34674
106,1.0,7.0278115
107,1.0,1.8572392
108,1.0,55.913223
109,1.0,17.842052
110,1.0,9.979455
111,1.0,7.6389036
112,1.0,3.9694886
113,1.0,31.999031
114,1.0,34.709606
115,1.0,6.3254066
116,1.0,0.7479162
117,1.0,3.6121614
118,1.0,347.9132
119,1.0,14.689197
120,1.0,5.910443
121,1.0,54.778625
